Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O108153,2025-05-28,Clothing,Bangalore,Social Media,Supplier_15,2123.6,4,0.0,2,0,4,0.21598050672900693
O108154,2025-05-28,Clothing,Kolkata,Direct,Supplier_16,2955.83,2,0.0,2,4,0,0.17656765485142698
O108155,2025-05-28,Toys,Chennai,Direct,Supplier_8,3536.52,5,0.0,5,1,0,0.20931965799719437
O108156,2025-05-28,Home & Kitchen,Kolkata,Direct,Supplier_13,1130.03,2,0.0,4,4,0,0.2006450464753373
O108157,2025-05-28,Clothing,Delhi,Email,Supplier_13,4199.83,2,0.0,2,2,1,0.17723837548844348
O108158,2025-05-28,Electronics,Bangalore,Email,Supplier_20,4244.01,4,1.0,3,0,1,0.19241020185491411
O108159,2025-05-28,Home & Kitchen,Mumbai,Social Media,Supplier_20,3211.49,1,1.0,4,5,4,0.2141982187492417
O108160,2025-05-28,Toys,Bangalore,Search Engine,Supplier_12,4613.36,2,0.0,5,0,3,0.2124327478275065
O108161,2025-05-28,Electronics,Hyderabad,Social Media,Supplier_19,4083.61,4,0.0,3,3,4,0.21421268049069014
O108162,2025-05-28,Books,Kolkata,Search Engine,Supplier_17,1185.96,5,0.0,1,4,3,0.20950510656539478
O108163,2025-05-28,Home & Kitchen,Bangalore,Referral,Supplier_3,4013.52,3,0.0,4,0,2,0.2043248378822578
O108164,2025-05-28,Books,Chennai,Direct,Supplier_15,4770.69,1,0.0,1,1,0,0.15810407246393188
O108165,2025-05-28,Clothing,Bangalore,Direct,Supplier_17,774.27,3,0.0,2,0,0,0.19059247024387727
O108166,2025-05-28,Toys,Chennai,Email,Supplier_6,4895.62,4,0.0,5,1,1,0.20524040413472583
O108167,2025-05-28,Clothing,Kolkata,Referral,Supplier_19,222.46,2,0.0,2,4,2,0.2028783074673868
O108168,2025-05-28,Toys,Mumbai,Referral,Supplier_12,2658.62,4,0.0,5,5,2,0.22423768392197949
O108169,2025-05-28,Beauty,Kolkata,Search Engine,Supplier_4,3892.08,1,0.0,0,4,3,0.17281719640757515
O108170,2025-05-28,Clothing,Hyderabad,Referral,Supplier_12,3973.15,1,0.0,2,3,2,0.18082814857941087
O108171,2025-05-28,Books,Delhi,Email,Supplier_2,3699.9,5,0.0,1,2,1,0.18355093168981118
O108172,2025-05-28,Toys,Mumbai,Search Engine,Supplier_7,2693.82,4,0.0,5,5,3,0.23165480424661114
O108173,2025-05-28,Clothing,Mumbai,Social Media,Supplier_16,3289.73,1,0.0,2,5,4,0.19733459844142984
O108174,2025-05-28,Home & Kitchen,Delhi,Search Engine,Supplier_12,3529.67,4,1.0,4,2,3,0.21834235971150306
O108175,2025-05-28,Toys,Bangalore,Social Media,Supplier_16,2523.24,5,0.0,5,0,4,0.24516036011210662
O108176,2025-05-28,Toys,Kolkata,Search Engine,Supplier_14,3018.86,5,0.0,5,4,3,0.23447234735430914
O108177,2025-05-28,Clothing,Bangalore,Direct,Supplier_1,4247.2,4,1.0,2,0,0,0.17826187367018018
O108178,2025-05-28,Beauty,Bangalore,Social Media,Supplier_9,1633.11,1,1.0,0,0,4,0.18963387182214056
O108179,2025-05-28,Clothing,Kolkata,Email,Supplier_7,2663.71,2,0.0,2,4,1,0.18430287787267904
O108180,2025-05-28,Books,Hyderabad,Social Media,Supplier_5,141.55,2,1.0,1,3,4,0.20919141575962055
O108181,2025-05-28,Books,Mumbai,Social Media,Supplier_10,3468.44,5,1.0,1,5,4,0.20496327202476933
O108182,2025-05-28,Toys,Chennai,Search Engine,Supplier_10,1057.39,1,0.0,5,1,3,0.22692767791777602
O108183,2025-05-28,Toys,Delhi,Direct,Supplier_18,2456.91,5,0.0,5,2,0,0.21492315623057226
O108184,2025-05-28,Clothing,Mumbai,Search Engine,Supplier_7,1130.01,5,0.0,2,5,3,0.21827092618106497
O108185,2025-05-28,Books,Bangalore,Search Engine,Supplier_18,215.32,5,0.0,1,0,3,0.2145413588033191
O108186,2025-05-28,Books,Delhi,Direct,Supplier_13,2467.78,5,0.0,1,2,0,0.18280650632984352
O108187,2025-05-28,Beauty,Chennai,Search Engine,Supplier_11,2181.68,4,1.0,0,1,3,0.192305889297611
O108188,2025-05-28,Home & Kitchen,Mumbai,Direct,Supplier_10,2183.23,4,0.0,4,5,0,0.20371073438445753
O108189,2025-05-28,Beauty,Mumbai,Email,Supplier_9,1123.15,1,0.0,0,5,1,0.17274749773714707
O108190,2025-05-28,Electronics,Hyderabad,Direct,Supplier_15,4741.3,1,0.0,3,3,0,0.17211867359933194
O108191,2025-05-28,Beauty,Mumbai,Referral,Supplier_14,117.19,3,1.0,0,5,2,0.1915332659598154
O108192,2025-05-28,Clothing,Mumbai,Direct,Supplier_3,4468.57,2,0.0,2,5,0,0.16984030825675636
O108193,2025-05-28,Home & Kitchen,Chennai,Direct,Supplier_14,3710.82,4,0.0,4,1,0,0.19612290185852124
O108194,2025-05-28,Clothing,Chennai,Referral,Supplier_16,943.15,1,0.0,2,1,2,0.19518854608823913
O108195,2025-05-28,Electronics,Delhi,Direct,Supplier_3,2413.74,5,0.0,3,2,0,0.19861633863762143
O108196,2025-05-28,Home & Kitchen,Bangalore,Social Media,Supplier_8,4945.37,4,0.0,4,0,4,0.21821843453117445
O108197,2025-05-28,Toys,Chennai,Search Engine,Supplier_2,3254.12,2,0.0,5,1,3,0.21958122004712868
O108198,2025-05-28,Books,Delhi,Search Engine,Supplier_2,724.15,4,0.0,1,2,3,0.20760440244140455
O108199,2025-05-28,Beauty,Mumbai,Email,Supplier_18,2342.45,2,0.0,0,5,1,0.17103786027380707
O108200,2025-05-28,Clothing,Delhi,Email,Supplier_7,2394.2,3,0.0,2,2,1,0.18950431530882944
O108201,2025-05-28,Electronics,Delhi,Referral,Supplier_17,4031.09,1,1.0,3,2,2,0.18813962522499564
O108202,2025-05-28,Books,Delhi,Social Media,Supplier_6,4589.2,2,0.0,1,2,4,0.1872559438412986
O108203,2025-05-28,Beauty,Kolkata,Email,Supplier_10,502.98,3,0.0,0,4,1,0.18312728338722012
O108204,2025-05-28,Books,Delhi,Search Engine,Supplier_7,1638.78,4,1.0,1,2,3,0.202970236006925
O108205,2025-05-28,Beauty,Chennai,Email,Supplier_4,1562.35,1,1.0,0,1,1,0.17080688007559128
O108206,2025-05-28,Toys,Kolkata,Email,Supplier_11,4980.64,2,0.0,5,4,1,0.19651585749615075
O108207,2025-05-28,Home & Kitchen,Bangalore,Direct,Supplier_16,2840.21,2,1.0,4,0,0,0.19226150881447748
O108208,2025-05-28,Books,Delhi,Email,Supplier_17,4411.17,1,0.0,1,2,1,0.16548157346963563
O108209,2025-05-28,Books,Hyderabad,Referral,Supplier_6,2187.56,4,0.0,1,3,2,0.19339200080896393
O108210,2025-05-28,Books,Mumbai,Search Engine,Supplier_20,3641.34,4,0.0,1,5,3,0.19309439679077325
O108211,2025-05-28,Home & Kitchen,Mumbai,Referral,Supplier_19,1504.27,5,0.0,4,5,2,0.22621076559495168
O108212,2025-05-28,Electronics,Kolkata,Referral,Supplier_20,4567.75,4,0.0,3,4,2,0.19761985578368887
O108213,2025-05-28,Beauty,Mumbai,Social Media,Supplier_18,2330.22,1,0.0,0,5,4,0.18632909640115086
O108214,2025-05-28,Toys,Mumbai,Direct,Supplier_15,4038.25,3,1.0,5,5,0,0.19839914635182684
O108215,2025-05-28,Books,Kolkata,Referral,Supplier_2,1353.5,1,0.0,1,4,2,0.18545932179716362
O108216,2025-05-28,Home & Kitchen,Mumbai,Social Media,Supplier_19,3498.66,2,0.0,4,5,4,0.21706318644859976
O108217,2025-05-28,Electronics,Delhi,Search Engine,Supplier_6,2085.28,5,0.0,3,2,3,0.22182936537980358
O108218,2025-05-28,Beauty,Bangalore,Search Engine,Supplier_12,254.05,5,1.0,0,0,3,0.20597332560511203
O108219,2025-05-28,Home & Kitchen,Kolkata,Social Media,Supplier_1,2123.74,3,0.0,4,4,4,0.22894045839347285
O108220,2025-05-28,Toys,Hyderabad,Referral,Supplier_11,2795.11,2,0.0,5,3,2,0.2146543663261723
O108221,2025-05-28,Toys,Kolkata,Referral,Supplier_19,843.63,4,0.0,5,4,2,0.2341955775270002
O108222,2025-05-28,Beauty,Chennai,Direct,Supplier_4,1001.17,4,0.0,0,1,0,0.17826328255745846
O108223,2025-05-28,Books,Hyderabad,Direct,Supplier_19,2377.83,4,0.0,1,3,0,0.1793861264127244
O108224,2025-05-28,Toys,Chennai,Search Engine,Supplier_6,1779.38,1,0.0,5,1,3,0.22301802359536776
O108225,2025-05-28,Electronics,Kolkata,Direct,Supplier_8,2259.63,4,0.0,3,4,0,0.19528367859112042
O108226,2025-05-28,Home & Kitchen,Chennai,Social Media,Supplier_9,2358.05,2,0.0,4,1,4,0.22314380683004673
O108227,2025-05-28,Electronics,Hyderabad,Search Engine,Supplier_10,786.37,5,0.0,3,3,3,0.22887115883688286
O108228,2025-05-28,Books,Delhi,Referral,Supplier_10,987.85,1,0.0,1,2,2,0.18718097329203257
O108229,2025-05-28,Electronics,Kolkata,Search Engine,Supplier_10,4256.01,4,0.0,3,4,3,0.20614627446888684
O108230,2025-05-28,Electronics,Kolkata,Email,Supplier_4,897.32,2,0.0,3,4,1,0.20065583358727968
O108231,2025-05-28,Clothing,Mumbai,Search Engine,Supplier_18,3362.98,3,0.0,2,5,3,0.1983183343421255
O108232,2025-05-28,Electronics,Kolkata,Direct,Supplier_12,2150.79,2,0.0,3,4,0,0.187799494913903
O108233,2025-05-28,Beauty,Kolkata,Social Media,Supplier_11,4844.36,5,0.0,0,4,4,0.19020285375480347
O108234,2025-05-28,Home & Kitchen,Delhi,Referral,Supplier_16,423.91,2,0.0,4,2,2,0.218598379652806
O108235,2025-05-28,Clothing,Mumbai,Referral,Supplier_19,4168.91,2,1.0,2,5,2,0.1837763968881679
O108236,2025-05-28,Home & Kitchen,Bangalore,Direct,Supplier_11,2508.1,1,0.0,4,0,0,0.18985918928892875
O108237,2025-05-28,Home & Kitchen,Chennai,Direct,Supplier_4,126.23,5,0.0,4,1,0,0.2186556542620383
O108238,2025-05-28,Books,Hyderabad,Direct,Supplier_12,1391.94,4,0.0,1,3,0,0.18393784364030955
O108239,2025-05-28,Books,Bangalore,Email,Supplier_17,2097.71,5,1.0,1,0,1,0.1911257213558855
O108240,2025-05-28,Clothing,Mumbai,Social Media,Supplier_13,1639.55,3,0.0,2,5,4,0.21415318189567314
O108241,2025-05-28,Toys,Delhi,Email,Supplier_4,1876.0,5,1.0,5,2,1,0.22544415797937142
O108242,2025-05-28,Books,Hyderabad,Direct,Supplier_6,4591.69,1,1.0,1,3,0,0.15884546542386624
O108243,2025-05-28,Books,Chennai,Social Media,Supplier_7,1868.58,4,1.0,1,1,4,0.20887373506003518
O108244,2025-05-28,Books,Kolkata,Direct,Supplier_8,2152.26,5,0.0,1,4,0,0.1842749618482646
O108245,2025-05-28,Home & Kitchen,Kolkata,Social Media,Supplier_2,3829.54,4,0.0,4,4,4,0.22418825996594116
O108246,2025-05-28,Clothing,Bangalore,Referral,Supplier_9,3989.78,1,0.0,2,0,2,0.18075165402173296
O108247,2025-05-28,Home & Kitchen,Chennai,Email,Supplier_10,512.04,2,1.0,4,1,1,0.21084619883354852
O108248,2025-05-28,Beauty,Mumbai,Direct,Supplier_19,3549.94,3,0.0,0,5,0,0.1633958294385508
O108249,2025-05-28,Home & Kitchen,Chennai,Direct,Supplier_1,2464.6,5,0.0,4,1,0,0.20650180111940758
O108250,2025-05-28,Beauty,Delhi,Search Engine,Supplier_16,755.88,4,0.0,0,2,3,0.19927782035719555
O108251,2025-05-28,Electronics,Bangalore,Referral,Supplier_18,1397.08,5,0.0,3,0,2,0.21807742732123958
O108252,2025-05-28,Electronics,Bangalore,Direct,Supplier_8,320.67,1,0.0,3,0,0,0.19257085169338273
O108253,2025-05-28,Beauty,Delhi,Email,Supplier_10,1865.16,2,0.0,0,2,1,0.17314985625034215
O108254,2025-05-28,Beauty,Chennai,Referral,Supplier_11,1351.49,1,0.0,0,1,2,0.1779748671463678
O108255,2025-05-28,Home & Kitchen,Delhi,Direct,Supplier_17,1972.31,4,0.0,4,2,0,0.20477540079128997
O108256,2025-05-28,Beauty,Hyderabad,Email,Supplier_7,2943.67,5,0.0,0,3,1,0.17955167820190054
O108257,2025-05-28,Clothing,Delhi,Search Engine,Supplier_3,3688.46,4,0.0,2,2,3,0.20083420604010113
O108258,2025-05-28,Electronics,Chennai,Search Engine,Supplier_7,3066.22,1,0.0,3,1,3,0.19957778275461227
O108259,2025-05-28,Electronics,Delhi,Email,Supplier_6,3424.05,5,0.0,3,2,1,0.20051149329229714
O108260,2025-05-28,Toys,Mumbai,Referral,Supplier_3,4341.63,4,1.0,5,5,2,0.21527619805539108
O108261,2025-05-28,Beauty,Kolkata,Email,Supplier_8,4381.74,5,0.0,0,4,1,0.17306612939112587
O108262,2025-05-28,Books,Delhi,Email,Supplier_1,4317.52,3,1.0,1,2,1,0.17316356228902394
O108263,2025-05-28,Books,Kolkata,Search Engine,Supplier_5,850.53,1,0.0,1,4,3,0.194516511919215
O108264,2025-05-28,Beauty,Delhi,Search Engine,Supplier_19,1330.24,1,1.0,0,2,3,0.18448877370554947
O108265,2025-05-28,Clothing,Chennai,Search Engine,Supplier_13,2561.39,3,0.0,2,1,3,0.2023061715895055
O108266,2025-05-28,Books,Hyderabad,Direct,Supplier_11,1857.82,2,1.0,1,3,0,0.17421016399145092
O108267,2025-05-28,Toys,Hyderabad,Direct,Supplier_11,745.18,4,1.0,5,3,0,0.21956609131963395
O108268,2025-05-28,Beauty,Kolkata,Social Media,Supplier_2,1509.98,2,0.0,0,4,4,0.1942372894439209
O108269,2025-05-28,Clothing,Chennai,Direct,Supplier_9,4879.6,5,0.0,2,1,0,0.17917441877580498
O108270,2025-05-28,Clothing,Chennai,Referral,Supplier_2,1799.94,4,0.0,2,1,2,0.20331906779131056
O108271,2025-05-28,Home & Kitchen,Chennai,Referral,Supplier_19,2152.68,4,0.0,4,1,2,0.21826113568028552
O108272,2025-05-28,Clothing,Mumbai,Search Engine,Supplier_12,131.37,4,0.0,2,5,3,0.2191521999247722
O108273,2025-05-28,Books,Bangalore,Email,Supplier_9,3625.13,3,0.0,1,0,1,0.17626413562642454
O108274,2025-05-28,Books,Delhi,Search Engine,Supplier_9,2126.4,1,0.0,1,2,3,0.1883830357962529
O108275,2025-05-28,Beauty,Chennai,Email,Supplier_10,605.39,3,0.0,0,1,1,0.18265196918656063
O108276,2025-05-28,Beauty,Chennai,Search Engine,Supplier_5,4845.93,3,1.0,0,1,3,0.1759981077706902
O108277,2025-05-28,Clothing,Chennai,Search Engine,Supplier_9,3909.42,3,0.0,2,1,3,0.1956339302421771
O108278,2025-05-28,Toys,Hyderabad,Referral,Supplier_18,3658.14,2,1.0,5,3,2,0.2101704190768048
O108279,2025-05-28,Electronics,Chennai,Email,Supplier_10,4793.57,3,1.0,3,1,1,0.18582789811715722
O108280,2025-05-28,Home & Kitchen,Delhi,Social Media,Supplier_17,2096.65,1,1.0,4,2,4,0.22008374726653557
O108281,2025-05-28,Electronics,Chennai,Social Media,Supplier_10,3620.81,4,1.0,3,1,4,0.21664204406343576
O108282,2025-05-28,Clothing,Delhi,Search Engine,Supplier_14,1110.42,2,0.0,2,2,3,0.20542327965968174
O108283,2025-05-28,Clothing,Mumbai,Search Engine,Supplier_4,3515.89,3,1.0,2,5,3,0.19756437668951995
O108284,2025-05-28,Electronics,Bangalore,Referral,Supplier_10,168.99,3,1.0,3,0,2,0.21577156630434646
O108285,2025-05-28,Home & Kitchen,Hyderabad,Email,Supplier_18,718.9,4,1.0,4,3,1,0.21848094149356254
O108286,2025-05-28,Electronics,Delhi,Search Engine,Supplier_5,2183.77,4,0.0,3,2,3,0.2168778673088028
O108287,2025-05-28,Beauty,Kolkata,Social Media,Supplier_9,159.25,2,1.0,0,4,4,0.20088725393876306
O108288,2025-05-28,Books,Mumbai,Email,Supplier_6,2363.63,1,0.0,1,5,1,0.1744512248656114
O108289,2025-05-28,Toys,Bangalore,Search Engine,Supplier_16,2661.68,2,0.0,5,0,3,0.2227505714929943
O108290,2025-05-28,Beauty,Bangalore,Email,Supplier_16,3145.87,4,0.0,0,0,1,0.17486600768786642
O108291,2025-05-28,Books,Bangalore,Referral,Supplier_11,591.89,1,0.0,1,0,2,0.1890591832158958
O108292,2025-05-28,Toys,Delhi,Social Media,Supplier_15,986.96,3,0.0,5,2,4,0.24442036196554717
O108293,2025-05-28,Toys,Mumbai,Email,Supplier_19,3105.09,3,0.0,5,5,1,0.2101359642006804
O108294,2025-05-28,Toys,Chennai,Social Media,Supplier_3,3325.12,5,0.0,5,1,4,0.24058091091015174
O108295,2025-05-28,Clothing,Kolkata,Search Engine,Supplier_16,226.91,4,0.0,2,4,3,0.21864485396477307
O108296,2025-05-28,Toys,Mumbai,Direct,Supplier_20,2747.8,5,1.0,5,5,0,0.21340270333754474
O108297,2025-05-28,Home & Kitchen,Mumbai,Email,Supplier_5,3946.41,2,0.0,4,5,1,0.19364526626013107
O108298,2025-05-28,Electronics,Mumbai,Social Media,Supplier_9,438.59,2,0.0,3,5,4,0.2247447323807011
O108299,2025-05-28,Home & Kitchen,Delhi,Email,Supplier_5,2124.55,1,0.0,4,2,1,0.19848802527588053
O108300,2025-05-28,Electronics,Kolkata,Search Engine,Supplier_4,1699.91,4,0.0,3,4,3,0.21944103358862446
O108301,2025-05-28,Beauty,Delhi,Search Engine,Supplier_13,4576.96,1,0.0,0,2,3,0.16979763733431563
O108302,2025-05-28,Beauty,Kolkata,Social Media,Supplier_20,1010.43,1,0.0,0,4,4,0.19262360123046604
O108303,2025-05-28,Electronics,Kolkata,Referral,Supplier_17,1659.97,2,0.0,3,4,2,0.20381084062681173
O108304,2025-05-28,Home & Kitchen,Delhi,Email,Supplier_20,4502.38,2,1.0,4,2,1,0.19096331319924356
O108305,2025-05-28,Electronics,Kolkata,Email,Supplier_12,1720.2,4,1.0,3,4,1,0.2048844900397655
O108306,2025-05-28,Toys,Mumbai,Search Engine,Supplier_20,2703.6,2,0.0,5,5,3,0.22252524485099162
O108307,2025-05-28,Clothing,Delhi,Email,Supplier_20,261.87,4,0.0,2,2,1,0.2040533039199425
O108308,2025-05-28,Beauty,Kolkata,Social Media,Supplier_7,4926.02,5,0.0,0,4,4,0.18981252535409637
O108309,2025-05-28,Clothing,Bangalore,Direct,Supplier_1,4142.24,3,0.0,2,0,0,0.17497561226909103
O108310,2025-05-28,Toys,Delhi,Search Engine,Supplier_16,3208.56,5,1.0,5,2,3,0.2334164819914574
O108311,2025-05-28,Toys,Hyderabad,Direct,Supplier_7,397.7,2,0.0,5,3,0,0.21263397421047972
O108312,2025-05-28,Beauty,Delhi,Email,Supplier_2,466.86,3,0.0,0,2,1,0.18329515542963154
O108313,2025-05-28,Beauty,Delhi,Referral,Supplier_12,2770.37,3,1.0,0,2,2,0.17909667474873095
O108314,2025-05-28,Toys,Delhi,Social Media,Supplier_11,1496.82,1,0.0,5,2,4,0.23216138285497506
O108315,2025-05-28,Books,Kolkata,Email,Supplier_8,3151.67,3,0.0,1,4,1,0.17840933933952413
O108316,2025-05-28,Clothing,Delhi,Social Media,Supplier_1,3031.14,4,1.0,2,2,4,0.21124589202993116
O108317,2025-05-28,Clothing,Hyderabad,Email,Supplier_3,4209.39,2,0.0,2,3,1,0.17719508256748015
O108318,2025-05-28,Books,Chennai,Email,Supplier_8,1478.75,2,0.0,1,1,1,0.18226706597237624
O108319,2025-05-28,Home & Kitchen,Delhi,Email,Supplier_8,2931.53,1,0.0,4,2,1,0.19453086319302404
O108320,2025-05-28,Clothing,Bangalore,Search Engine,Supplier_11,3909.08,1,0.0,2,0,3,0.18762529562543692
O108321,2025-05-28,Electronics,Hyderabad,Direct,Supplier_5,2504.79,2,0.0,3,3,0,0.186128260924614
O108322,2025-05-28,Toys,Chennai,Referral,Supplier_8,4170.15,1,0.0,5,1,2,0.20332220666913395
O108323,2025-05-28,Toys,Kolkata,Direct,Supplier_9,743.25,3,0.0,5,4,0,0.21517740175704148
O108324,2025-05-28,Books,Delhi,Direct,Supplier_17,3696.1,3,0.0,1,2,0,0.1697623420211241
O108325,2025-05-28,Clothing,Chennai,Social Media,Supplier_5,4720.61,4,0.0,2,1,4,0.20263555122775131
O108326,2025-05-28,Home & Kitchen,Bangalore,Search Engine,Supplier_19,1726.23,1,0.0,4,0,3,0.21468449017788638
O108327,2025-05-28,Clothing,Hyderabad,Search Engine,Supplier_19,1895.05,2,0.0,2,3,3,0.20147424031857258
O108328,2025-05-28,Toys,Hyderabad,Email,Supplier_2,509.39,5,1.0,5,3,1,0.2329418882102641
O108329,2025-05-28,Beauty,Kolkata,Direct,Supplier_19,3243.31,2,0.0,0,4,0,0.16117515392732706
O108330,2025-05-28,Electronics,Kolkata,Referral,Supplier_15,2807.01,5,0.0,3,4,2,0.21070273851750915
O108331,2025-05-28,Books,Kolkata,Social Media,Supplier_8,297.69,5,0.0,1,4,4,0.22147671993226883
O108332,2025-05-28,Beauty,Chennai,Search Engine,Supplier_8,3785.84,4,0.0,0,1,3,0.18468579356430323
O108333,2025-05-28,Home & Kitchen,Delhi,Email,Supplier_1,4163.49,5,0.0,4,2,1,0.2049459817302851
O108334,2025-05-28,Beauty,Mumbai,Referral,Supplier_14,4544.89,3,0.0,0,5,2,0.17113677558873877
O108335,2025-05-28,Beauty,Hyderabad,Direct,Supplier_11,2774.1,3,0.0,0,3,0,0.16671643748859785
O108336,2025-05-28,Home & Kitchen,Mumbai,Referral,Supplier_7,2317.64,4,1.0,4,5,2,0.21738824828378706
O108337,2025-05-28,Beauty,Hyderabad,Search Engine,Supplier_18,4393.07,2,0.0,0,3,3,0.17429434277501896
O108338,2025-05-28,Books,Kolkata,Social Media,Supplier_15,2053.61,2,0.0,1,4,4,0.19953704089957716
O108339,2025-05-28,Toys,Delhi,Direct,Supplier_10,3311.67,2,0.0,5,2,0,0.19787608792968459
O108340,2025-05-28,Clothing,Delhi,Social Media,Supplier_4,3115.28,2,0.0,2,2,4,0.20233546093201882
O108341,2025-05-28,Beauty,Hyderabad,Referral,Supplier_1,1923.59,3,1.0,0,3,2,0.18299586540231516
O108342,2025-05-28,Books,Chennai,Referral,Supplier_14,525.76,3,1.0,1,1,2,0.19744108867899468
O108343,2025-05-28,Clothing,Kolkata,Email,Supplier_20,204.94,4,1.0,2,4,1,0.20434062323757776
O108344,2025-05-28,Clothing,Delhi,Direct,Supplier_20,2198.36,4,0.0,2,2,0,0.18777455077367
O108345,2025-05-28,Beauty,Delhi,Referral,Supplier_9,2457.89,4,0.0,0,2,2,0.1843849728136378
O108346,2025-05-28,Books,Bangalore,Search Engine,Supplier_13,4131.12,2,0.0,1,0,3,0.1828801048209021
O108347,2025-05-28,Toys,Delhi,Search Engine,Supplier_17,2130.62,2,0.0,5,2,3,0.22561918651470023
O108348,2025-05-28,Beauty,Bangalore,Social Media,Supplier_20,1477.68,3,0.0,0,0,4,0.19847587430791128
O108349,2025-05-28,Home & Kitchen,Delhi,Search Engine,Supplier_4,2364.27,3,0.0,4,2,3,0.22011162245706462
O108350,2025-05-28,Clothing,Delhi,Referral,Supplier_5,1266.15,1,0.0,2,2,2,0.19361749518008048
O108351,2025-05-28,Beauty,Chennai,Search Engine,Supplier_18,547.67,1,0.0,0,1,3,0.18817357067339655
O108352,2025-05-28,Clothing,Chennai,Direct,Supplier_17,653.91,2,0.0,2,1,0,0.187203424008189
O108353,2025-05-28,Books,Kolkata,Social Media,Supplier_7,1663.86,3,0.0,1,4,4,0.205669749043892
O108354,2025-05-28,Electronics,Delhi,Direct,Supplier_10,162.11,2,0.0,3,2,0,0.1974024925076773
O108355,2025-05-28,Beauty,Kolkata,Referral,Supplier_9,1179.0,5,1.0,0,4,2,0.19445171761582764
O108356,2025-05-28,Toys,Kolkata,Referral,Supplier_13,3958.86,1,0.0,5,4,2,0.20438723231963182
O108357,2025-05-28,Beauty,Kolkata,Search Engine,Supplier_18,1249.62,4,0.0,0,4,3,0.1968422460045008
O108358,2025-05-28,Clothing,Kolkata,Email,Supplier_12,642.57,2,1.0,2,4,1,0.19392727669746068
O108359,2025-05-28,Books,Hyderabad,Email,Supplier_8,4750.49,5,0.0,1,3,1,0.17871156660921533
O108360,2025-05-28,Home & Kitchen,Hyderabad,Referral,Supplier_18,3150.1,4,1.0,4,3,2,0.21302179432468296
O108361,2025-05-28,Toys,Delhi,Referral,Supplier_5,394.13,5,1.0,5,2,2,0.24141237141792998
O108362,2025-05-28,Books,Hyderabad,Social Media,Supplier_7,405.0,3,1.0,1,3,4,0.21213058101470492
O108363,2025-05-28,Beauty,Delhi,Referral,Supplier_15,3099.4,3,0.0,0,2,2,0.17759920432529783
O108364,2025-05-28,Home & Kitchen,Chennai,Referral,Supplier_3,2746.63,3,0.0,4,1,2,0.21079611717300595
O108365,2025-05-28,Books,Mumbai,Social Media,Supplier_18,435.04,4,1.0,1,5,4,0.21632622805628915
O108366,2025-05-28,Electronics,Bangalore,Direct,Supplier_6,1199.15,4,0.0,3,0,0,0.20051150401199277
O108367,2025-05-28,Toys,Hyderabad,Direct,Supplier_6,4652.31,3,0.0,5,3,0,0.19538354691921114
O108368,2025-05-28,Clothing,Hyderabad,Social Media,Supplier_20,2902.85,4,0.0,2,3,4,0.21191053882089977
O108369,2025-05-28,Books,Chennai,Social Media,Supplier_1,2257.59,3,0.0,1,1,4,0.20267357952025003
O108370,2025-05-28,Books,Hyderabad,Direct,Supplier_17,1325.76,2,0.0,1,3,0,0.17660021339737123
O108371,2025-05-28,Electronics,Delhi,Direct,Supplier_11,755.12,3,0.0,3,2,0,0.1985839893323509
O108372,2025-05-28,Beauty,Delhi,Direct,Supplier_2,2072.9,1,0.0,0,2,0,0.16259871560104258
O108373,2025-05-28,Toys,Mumbai,Direct,Supplier_9,4619.6,2,0.0,5,5,0,0.19150766912559486
O108374,2025-05-28,Toys,Mumbai,Search Engine,Supplier_19,338.69,3,0.0,5,5,3,0.24017798328965356
O108375,2025-05-28,Clothing,Mumbai,Social Media,Supplier_6,4955.8,1,0.0,2,5,4,0.189266789556969
O108376,2025-05-28,Books,Delhi,Email,Supplier_7,1118.28,3,0.0,1,2,1,0.18785486795414258
O108377,2025-05-28,Home & Kitchen,Kolkata,Search Engine,Supplier_4,2102.96,2,0.0,4,4,3,0.21708105000090858
O108378,2025-05-28,Books,Kolkata,Email,Supplier_3,320.75,3,0.0,1,4,1,0.19166307404091326
O108379,2025-05-28,Clothing,Mumbai,Email,Supplier_2,2965.43,4,0.0,2,5,1,0.19075416649605417
